id_mahasiswa,ip,sks,angkatan,jumlah_mk,prediksi_without_smote,probabilitas_without_smote,prediksi_with_smote,probabilitas_with_smote,prediction_timestamp,model_version
MHS8806,3.23,101,2023,48,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS8842,3.36,60,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS8851,3.56,136,2020,54,Tepat Waktu,0.9896452679081518,Tepat Waktu,0.9967753520519619,2026-08-20 11:39:47,v3.0.0
MHS8885,3.77,102,2023,38,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS8903,3.08,106,2023,43,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS8918,2.51,56,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS8940,2.95,60,2024,25,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS8943,3.05,104,2023,37,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS8996,3.16,104,2023,37,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS8997,3.33,96,2023,40,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS9093,3.56,123,2021,48,Tepat Waktu,0.9999999999999893,Tepat Waktu,0.9999999999999964,2026-08-20 11:39:47,v3.0.0
MHS911,2.86,151,2021,57,Terlambat,0.7656320973056792,Tepat Waktu,0.5112986669141013,2026-08-20 11:39:47,v3.0.0
MHS9110,3.4,81,2021,30,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS9120,3.18,59,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS9129,2.69,143,2021,55,Terlambat,0.7991583728907805,Terlambat,0.5478802767512018,2026-08-20 11:39:47,v3.0.0
MHS9145,3.36,130,2022,49,Tepat Waktu,0.9999997590706192,Tepat Waktu,0.999999925947246,2026-08-20 11:39:47,v3.0.0
MHS9162,2.56,95,2023,38,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS917,3.23,107,2023,40,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS9199,3.52,59,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS9267,1.78,99,2023,43,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS9282,2.4,141,2022,52,Terlambat,0.5123251938460409,Tepat Waktu,0.7332908172307772,2026-08-20 11:39:47,v3.0.0
MHS9289,3.1,59,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS936,3.14,157,2021,64,Tepat Waktu,0.9954607145389023,Tepat Waktu,0.9986699048584678,2026-08-20 11:39:47,v3.0.0
MHS9363,2.87,62,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS9375,2.19,123,2021,48,Tepat Waktu,0.9999999999999893,Tepat Waktu,0.9999999999999964,2026-08-20 11:39:47,v3.0.0
MHS9391,2.99,143,2021,58,Terlambat,0.8087363574447407,Terlambat,0.5488676965309194,2026-08-20 11:39:47,v3.0.0
MHS9403,3.23,58,2024,26,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS9404,3.33,133,2022,55,Tepat Waktu,0.9997340760276746,Tepat Waktu,0.9999203576565407,2026-08-20 11:39:47,v3.0.0
MHS9408,3.21,96,2023,38,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS9460,2.69,94,2023,35,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS9489,3.29,99,2023,35,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS9506,3.32,99,2023,39,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS952,2.76,143,2022,58,Terlambat,0.8566683924531028,Terlambat,0.6431186544981528,2026-08-20 11:39:47,v3.0.0
MHS9545,2.96,60,2024,25,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS9556,3.19,101,2023,41,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS9591,3.37,58,2024,26,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS9601,3.39,104,2023,43,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS9641,3.31,60,2024,25,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS9667,2.44,143,2021,55,Terlambat,0.8024049183239853,Terlambat,0.5761278653502714,2026-08-20 11:39:47,v3.0.0
MHS9680,3.66,120,2022,51,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS9728,2.1,38,2024,14,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS9765,3.54,58,2024,25,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS9784,3.48,138,2022,55,Tepat Waktu,0.8613977722054907,Tepat Waktu,0.9532963465993018,2026-08-20 11:39:47,v3.0.0
MHS9799,3.12,106,2023,43,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS9811,3.47,56,2024,21,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS988,2.51,61,2024,26,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS9903,3.36,97,2023,41,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS9906,3.49,58,2024,26,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS9915,3.4,102,2023,36,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS9919,3.59,56,2024,21,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS9932,3.27,132,2021,54,Tepat Waktu,0.9999676978042822,Tepat Waktu,0.999990445510254,2026-08-20 11:39:47,v3.0.0
MHS9940,3.43,99,2023,41,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS9946,3.36,56,2024,21,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS995,1.74,101,2023,48,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS9965,3.48,125,2022,49,Tepat Waktu,0.9999999999958877,Tepat Waktu,0.9999999999986748,2026-08-20 11:39:47,v3.0.0
MHS9982,2.53,143,2020,55,Terlambat,0.7951462283038868,Terlambat,0.5546230274978668,2026-08-20 11:39:47,v3.0.0
MHS9988,1.88,143,2021,57,Terlambat,0.8303328916179064,Terlambat,0.7027141734008775,2026-08-20 11:39:47,v3.0.0
MHS17828,3.19,56,2023,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS18203,3.83,141,2022,57,Terlambat,0.6839626149904947,Tepat Waktu,0.5727395234406467,2026-08-20 11:39:47,v3.0.0
MHS19201,3.36,93,2023,37,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS19216,3.53,152,2022,62,Terlambat,0.5449695621812796,Tepat Waktu,0.730354920795898,2026-08-20 11:39:47,v3.0.0
MHS19228,3.36,154,2022,64,Tepat Waktu,0.8826609367257383,Tepat Waktu,0.9617765923924095,2026-08-20 11:39:47,v3.0.0
MHS19629,2.67,138,2022,55,Tepat Waktu,0.8602088505346174,Tepat Waktu,0.9518352824844121,2026-08-20 11:39:47,v3.0.0
MHS20077,3.83,148,2022,59,Terlambat,0.9154545715428022,Terlambat,0.788219539780988,2026-08-20 11:39:47,v3.0.0
MHS20738,2.78,106,2023,43,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS20851,2.28,152,2020,57,Terlambat,0.6549731645675013,Tepat Waktu,0.5922610821662166,2026-08-20 11:39:47,v3.0.0
MHS21374,3.56,159,2019,64,Tepat Waktu,0.9995686958698813,Tepat Waktu,0.9998646808229347,2026-08-20 11:39:47,v3.0.0
MHS21473,2.67,102,2023,36,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS21492,2.86,149,2022,61,Terlambat,0.8547441288647049,Terlambat,0.6351794546162696,2026-08-20 11:39:47,v3.0.0
MHS2282,2.75,56,2024,25,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS2297,2.85,62,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS23522,2.77,131,2022,53,Tepat Waktu,0.9999934702743623,Tepat Waktu,0.9999979771544178,2026-08-20 11:39:47,v3.0.0
MHS23592,3.12,144,2022,55,Terlambat,0.887604284956431,Terlambat,0.6949825783064254,2026-08-20 11:39:47,v3.0.0
MHS23841,2.62,144,2022,55,Terlambat,0.8895864489176092,Terlambat,0.7166158254932414,2026-08-20 11:39:47,v3.0.0
MHS23850,3.2,144,2022,54,Terlambat,0.8721321401018413,Terlambat,0.6637900585068927,2026-08-20 11:39:47,v3.0.0
MHS23915,2.28,59,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS24117,2.56,144,2022,54,Terlambat,0.8748682340183187,Terlambat,0.6917618252972058,2026-08-20 11:39:47,v3.0.0
MHS24140,2.38,100,2023,38,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS24141,2.34,104,2023,45,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS24201,2.92,61,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS24205,2.8,148,2021,59,Terlambat,0.8833161485132478,Terlambat,0.6913229511944533,2026-08-20 11:39:47,v3.0.0
MHS24209,2.33,121,2022,46,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS24337,2.38,148,2019,58,Terlambat,0.9153335772986029,Terlambat,0.7878309575159674,2026-08-20 11:39:47,v3.0.0
MHS24378,3.13,99,2023,42,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS24706,2.51,144,2022,58,Terlambat,0.8974760955185226,Terlambat,0.7411893458395193,2026-08-20 11:39:47,v3.0.0
MHS24709,2.57,102,2023,44,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS24806,3.24,59,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS24859,2.8,97,2023,41,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS24917,2.37,144,2022,54,Terlambat,0.8768301562674554,Terlambat,0.7132510027080745,2026-08-20 11:39:47,v3.0.0
MHS24920,2.62,145,2021,56,Terlambat,0.889354402413252,Terlambat,0.7141388656447207,2026-08-20 11:39:47,v3.0.0
MHS24921,3.24,147,2021,58,Terlambat,0.9009020975404235,Terlambat,0.7230657812001199,2026-08-20 11:39:47,v3.0.0
MHS24923,2.62,107,2023,43,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS24938,3.09,146,2022,63,Terlambat,0.8068108579037377,Terlambat,0.5481824566506935,2026-08-20 11:39:47,v3.0.0
MHS25887,2.86,150,2022,60,Terlambat,0.8412553060807244,Terlambat,0.6103645141386738,2026-08-20 11:39:47,v3.0.0
MHS26049,3.07,147,2021,59,Terlambat,0.8919069634672315,Terlambat,0.7024353259416904,2026-08-20 11:39:47,v3.0.0
MHS26075,2.47,145,2022,55,Terlambat,0.9127919332447421,Terlambat,0.7768811671054102,2026-08-20 11:39:47,v3.0.0
MHS26077,2.45,56,2024,21,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS26457,2.84,147,2022,58,Terlambat,0.9276474864293951,Terlambat,0.79134168936315,2026-08-20 11:39:47,v3.0.0
MHS27107,3.13,150,2022,61,Terlambat,0.8088223881085008,Terlambat,0.5505415133190918,2026-08-20 11:39:47,v3.0.0
MHS27125,2.57,147,2022,60,Terlambat,0.9099255956404675,Terlambat,0.7636139545329196,2026-08-20 11:39:47,v3.0.0
MHS27145,2.57,147,2022,56,Terlambat,0.929532334667284,Terlambat,0.8080168870235894,2026-08-20 11:39:47,v3.0.0
MHS27189,2.41,146,2022,58,Terlambat,0.9284182385880763,Terlambat,0.8159878776645203,2026-08-20 11:39:47,v3.0.0
MHS27444,2.69,144,2022,58,Terlambat,0.896199479057864,Terlambat,0.7260534707670295,2026-08-20 11:39:47,v3.0.0
MHS27446,2.48,135,2022,56,Tepat Waktu,0.994582568125899,Tepat Waktu,0.9981710922029079,2026-08-20 11:39:47,v3.0.0
MHS27448,2.81,144,2022,59,Terlambat,0.8861270095386118,Terlambat,0.6987673956772893,2026-08-20 11:39:47,v3.0.0
MHS27449,2.45,103,2023,43,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS27549,3.19,144,2022,55,Terlambat,0.8875944913168541,Terlambat,0.695365840648899,2026-08-20 11:39:47,v3.0.0
MHS27557,3.06,97,2023,32,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS27578,3.12,147,2022,59,Terlambat,0.9203350107197188,Terlambat,0.7691612962601464,2026-08-20 11:39:47,v3.0.0
MHS27833,3.1,145,2022,59,Terlambat,0.908260254397973,Terlambat,0.7407285736971201,2026-08-20 11:39:47,v3.0.0
MHS27843,2.5,105,2023,44,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS27860,2.87,146,2022,60,Terlambat,0.9067553381476373,Terlambat,0.7413913968959293,2026-08-20 11:39:47,v3.0.0
MHS27870,2.71,59,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS27872,3.25,154,2022,63,Tepat Waktu,0.8345508020905936,Tepat Waktu,0.9449412214524261,2026-08-20 11:39:47,v3.0.0
MHS27919,2.87,145,2022,59,Terlambat,0.9087278202624884,Terlambat,0.7457281125020137,2026-08-20 11:39:47,v3.0.0
MHS27925,2.88,149,2022,61,Terlambat,0.85464465804808,Terlambat,0.6342129035426517,2026-08-20 11:39:47,v3.0.0
MHS27929,2.5,103,2023,42,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS27934,2.42,152,2022,62,Terlambat,0.5520641786726689,Tepat Waktu,0.7028413316939718,2026-08-20 11:39:47,v3.0.0
MHS27991,3.24,144,2022,58,Terlambat,0.8948013195821417,Terlambat,0.7115657586659251,2026-08-20 11:39:47,v3.0.0
MHS28098,2.69,96,2023,37,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS4294,3.35,141,2022,54,Terlambat,0.6195525055717837,Tepat Waktu,0.6753667437935588,2026-08-20 11:39:47,v3.0.0
MHS435,2.86,149,2020,57,Terlambat,0.8708939389216498,Terlambat,0.6626328274107351,2026-08-20 11:39:47,v3.0.0
MHS4437,3.38,95,2023,38,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS448,2.5,99,2023,44,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS5633,2.88,102,2023,39,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS5695,3.39,60,2024,25,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS5719,3.23,105,2023,39,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS5892,3.08,99,2023,43,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS6862,3.2,59,2024,27,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS6885,3.27,133,2022,51,Tepat Waktu,0.9998974039257867,Tepat Waktu,0.9999693379918934,2026-08-20 11:39:47,v3.0.0
MHS7225,3.36,59,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS7574,2.57,103,2023,38,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS7705,3.3,141,2022,57,Terlambat,0.6777216364282076,Tepat Waktu,0.6190116517269281,2026-08-20 11:39:47,v3.0.0
MHS8277,3.13,61,2024,28,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS8279,3.21,107,2023,43,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS8282,3.34,139,2022,51,Tepat Waktu,0.863737583410227,Tepat Waktu,0.9552332046100289,2026-08-20 11:39:47,v3.0.0
MHS8286,3.16,58,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS8297,2.91,99,2023,43,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS8910,3.49,104,2023,42,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS900,3.01,18,2024,7,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS9013,3.28,55,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS9123,3.53,58,2024,25,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS9602,3.36,136,2019,51,Tepat Waktu,0.9939976346503532,Tepat Waktu,0.9982103418136116,2026-08-20 11:39:47,v3.0.0
MHS9603,2.71,104,2023,43,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS9604,3.2,133,2022,54,Tepat Waktu,0.9997707090582404,Tepat Waktu,0.9999321865577856,2026-08-20 11:39:47,v3.0.0
MHS9612,3.54,103,2023,43,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS9628,1.78,58,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS9636,2.91,56,2024,21,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS9652,1.06,101,2023,41,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS9726,3.41,57,2024,25,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS9845,2.48,59,2024,26,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS9869,3.81,103,2023,43,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS1005,3.09,59,2024,25,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS10056,3.36,55,2024,20,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS10058,3.76,58,2024,25,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS10092,3.25,106,2023,43,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS10156,3.33,104,2023,37,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS1016,2.94,109,2019,42,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS102,2.62,144,2021,57,Terlambat,0.8652694799281949,Terlambat,0.6663455296179807,2026-08-20 11:39:47,v3.0.0
MHS10206,3.39,56,2024,21,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS10231,3.71,99,2023,40,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS10244,3.27,130,2021,54,Tepat Waktu,0.999999109427105,Tepat Waktu,0.9999997346538564,2026-08-20 11:39:47,v3.0.0
MHS10258,3.14,58,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS10278,3.27,59,2024,26,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS10292,1.36,59,2024,26,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS10304,3.19,56,2024,21,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS10335,3.05,137,2021,55,Tepat Waktu,0.9616062781575545,Tepat Waktu,0.9885776884693085,2026-08-20 11:39:47,v3.0.0
MHS10378,2.96,97,2023,39,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS10384,1.98,141,2022,54,Terlambat,0.6412045626318168,Tepat Waktu,0.553825049870173,2026-08-20 11:39:47,v3.0.0
MHS10387,2.88,143,2021,54,Terlambat,0.7728974904029355,Tepat Waktu,0.5016130947102843,2026-08-20 11:39:47,v3.0.0
MHS10444,3.08,106,2023,38,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS10447,3.42,100,2023,38,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS10496,2.87,59,2024,26,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS1053,2.56,62,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS1055,2.46,98,2023,36,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS1058,3.14,60,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS10582,2.96,104,2023,43,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS10586,2.76,60,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS1059,2.97,107,2023,40,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS10596,2.91,105,2023,42,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS10597,2.7,59,2024,26,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS1061,3.07,143,2022,58,Terlambat,0.8553714326804766,Terlambat,0.6308296167648485,2026-08-20 11:39:47,v3.0.0
MHS10610,2.91,55,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS10627,2.03,136,2022,60,Tepat Waktu,0.9843869560186188,Tepat Waktu,0.9930915626036818,2026-08-20 11:39:47,v3.0.0
MHS10631,2.4,57,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS1067,3.12,152,2019,59,Terlambat,0.6721359042969959,Tepat Waktu,0.6301413663164196,2026-08-20 11:39:47,v3.0.0
MHS10670,3.73,101,2023,42,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS10671,3.15,96,2023,36,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS10684,3.06,58,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS10731,2.95,92,2023,34,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS10756,2.56,90,2023,36,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS10766,2.91,60,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS10778,2.93,58,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS10780,3.15,99,2023,39,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS10785,2.34,104,2023,37,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS10793,2.62,59,2024,26,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS10847,2.95,57,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS10878,2.57,101,2023,36,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS10910,2.76,56,2024,21,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS10946,2.04,101,2023,36,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS10983,3.2,58,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS10984,3.04,56,2024,21,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS10989,3.0,56,2024,21,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS11012,2.8,105,2023,42,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS11016,2.92,99,2023,39,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS11037,2.73,59,2024,25,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS11062,3.25,56,2024,21,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS11066,2.93,107,2023,43,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS11090,2.94,106,2023,44,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS11091,2.95,61,2024,28,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS11097,3.78,97,2023,38,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS1110,2.87,107,2023,43,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS11104,2.96,130,2021,54,Tepat Waktu,0.9999991075405482,Tepat Waktu,0.9999997340738831,2026-08-20 11:39:47,v3.0.0
