id_mhs,angkatan,jenis_kelamin,ip,ipk,total_sks,jumlah_mk,sks_seharusnya,selisih_sks,prediksi,prob_tepat_waktu,prob_terlambat
MHS015830,2023,,3.05,3.05,109,42,135,-26,Tepat Waktu,1.0,0.0
MHS016144,2022,,3.04,2.47,142,56,144,-2,Terlambat,0.0002,0.9998
MHS016896,2022,,3.08,2.64,140,55,144,-4,Terlambat,0.0037,0.9963
MHS017261,2024,,3.16,2.71,60,23,95,-35,Tepat Waktu,1.0,0.0
MHS017390,2022,,3.43,1.85,118,41,144,-26,Tepat Waktu,0.915,0.085
MHS018173,2024,,3.23,2.35,58,23,95,-37,Tepat Waktu,1.0,0.0
MHS018232,2024,,3.19,2.17,59,23,95,-36,Tepat Waktu,1.0,0.0
MHS018359,2024,,3.25,2.18,58,23,95,-37,Tepat Waktu,1.0,0.0
MHS012373,2023,,2.99,2.98,107,45,135,-28,Tepat Waktu,1.0,0.0
MHS014450,2023,,3.13,3.06,106,41,135,-29,Tepat Waktu,1.0,0.0
MHS015355,2024,,2.44,0.95,38,16,95,-57,Tepat Waktu,1.0,0.0
MHS015360,2023,,3.06,2.52,103,39,135,-32,Tepat Waktu,1.0,0.0
MHS016434,2023,,3.12,2.83,103,42,135,-32,Tepat Waktu,1.0,0.0
MHS017406,2023,,3.17,2.4,102,41,135,-33,Tepat Waktu,1.0,0.0
MHS017640,2024,,2.91,0.37,38,16,95,-57,Tepat Waktu,1.0,0.0
MHS017682,2023,,3.11,2.31,99,40,135,-36,Tepat Waktu,1.0,0.0
MHS017739,2023,,3.23,3.13,108,44,135,-27,Tepat Waktu,1.0,0.0
MHS012686,2022,,2.74,2.85,142,62,144,-2,Terlambat,0.0029,0.9971
MHS012716,2023,,2.94,2.93,107,45,135,-28,Tepat Waktu,1.0,0.0
MHS013892,2023,,2.35,2.64,106,42,135,-29,Tepat Waktu,1.0,0.0
MHS014363,2024,,3.1,2.48,58,25,95,-37,Tepat Waktu,1.0,0.0
MHS014959,2022,,2.91,2.19,130,49,144,-14,Terlambat,0.0006,0.9994
MHS015473,2023,,2.39,2.73,107,41,135,-28,Tepat Waktu,1.0,0.0
MHS016131,2022,,3.18,2.4,136,52,144,-8,Terlambat,0.0024,0.9976
MHS018328,2024,,3.1,3.08,36,14,95,-59,Tepat Waktu,1.0,0.0
MHS013039,2023,,3.05,2.79,104,41,135,-31,Tepat Waktu,1.0,0.0
MHS013332,2024,,2.99,2.32,60,22,95,-35,Tepat Waktu,1.0,0.0
MHS014180,2023,,2.99,1.47,92,38,135,-43,Tepat Waktu,1.0,0.0
MHS016330,2024,,3.17,2.19,58,23,95,-37,Tepat Waktu,1.0,0.0
MHS016370,2024,,3.13,2.3,57,22,95,-38,Tepat Waktu,1.0,0.0
MHS016376,2022,,2.96,2.77,141,53,144,-3,Terlambat,0.0061,0.9939
MHS016697,2024,,3.13,2.59,60,25,95,-35,Tepat Waktu,1.0,0.0
MHS017131,2023,,2.83,2.84,110,41,135,-25,Tepat Waktu,1.0,0.0
MHS017794,2022,,3.31,3.35,152,54,144,8,Tepat Waktu,0.6663,0.3337
MHS017893,2022,,3.15,3.14,150,60,144,6,Terlambat,0.2464,0.7536
MHS018416,2024,,3.18,1.8,56,22,95,-39,Tepat Waktu,1.0,0.0
MHS012837,2022,,2.97,2.18,142,57,144,-2,Terlambat,0.0,1.0
MHS014449,2024,,2.94,2.4,62,23,95,-33,Tepat Waktu,1.0,0.0
MHS014465,2024,,3.02,2.69,59,23,95,-36,Tepat Waktu,1.0,0.0
MHS014504,2022,,3.4,3.4,143,65,144,-1,Tepat Waktu,0.8442,0.1558
MHS015176,2024,,3.05,2.16,56,23,95,-39,Tepat Waktu,1.0,0.0
MHS016145,2023,,3.17,2.55,101,48,135,-34,Tepat Waktu,1.0,0.0
MHS016738,2024,,3.06,0.0,18,7,95,-77,Tepat Waktu,1.0,0.0
MHS017440,2024,,3.19,2.74,58,23,95,-37,Tepat Waktu,1.0,0.0
MHS017959,2022,,3.54,2.78,117,47,144,-27,Tepat Waktu,1.0,0.0
MHS018391,2023,,2.29,2.71,107,43,135,-28,Tepat Waktu,1.0,0.0
MHS012442,2024,,3.02,2.24,58,26,95,-37,Tepat Waktu,1.0,0.0
MHS014702,2022,,3.42,2.12,120,46,144,-24,Tepat Waktu,0.9558,0.0442
MHS015538,2023,,3.11,1.85,94,37,135,-41,Tepat Waktu,1.0,0.0
MHS015691,2024,,3.11,2.34,57,22,95,-38,Tepat Waktu,1.0,0.0
MHS016191,2022,,3.06,2.52,139,58,144,-5,Terlambat,0.0017,0.9983
MHS017777,2023,,2.89,1.95,91,35,135,-44,Tepat Waktu,1.0,0.0
MHS018114,2024,,3.18,2.54,59,23,95,-36,Tepat Waktu,1.0,0.0
MHS012522,2024,,2.84,0.39,18,8,95,-77,Tepat Waktu,1.0,0.0
MHS013261,2024,,3.05,2.54,58,26,95,-37,Tepat Waktu,1.0,0.0
MHS014709,2024,,3.03,2.23,56,23,95,-39,Tepat Waktu,1.0,0.0
MHS014955,2023,,3.16,2.8,106,40,135,-29,Tepat Waktu,1.0,0.0
MHS015322,2024,,3.05,2.27,59,24,95,-36,Tepat Waktu,1.0,0.0
MHS015504,2023,,3.04,2.24,100,42,135,-35,Tepat Waktu,1.0,0.0
MHS016267,2023,,3.14,2.1,95,39,135,-40,Tepat Waktu,1.0,0.0
MHS017788,2023,,3.17,2.76,102,40,135,-33,Tepat Waktu,1.0,0.0
MHS017968,2023,,3.16,1.65,56,21,135,-79,Tepat Waktu,1.0,0.0
MHS018343,2022,,2.91,2.91,151,59,144,7,Terlambat,0.0104,0.9896
MHS018403,2023,,3.19,3.02,103,37,135,-32,Tepat Waktu,1.0,0.0
MHS012298,2020,,2.96,1.28,135,51,144,-9,Terlambat,0.0,1.0
MHS013399,2023,,3.13,2.06,96,40,135,-39,Tepat Waktu,1.0,0.0
MHS014144,2023,,3.07,2.8,108,39,135,-27,Tepat Waktu,1.0,0.0
MHS014684,2020,,3.21,2.42,161,63,144,17,Terlambat,0.0262,0.9738
MHS014998,2023,,3.13,2.63,104,39,135,-31,Tepat Waktu,1.0,0.0
MHS015856,2023,,3.17,2.66,104,43,135,-31,Tepat Waktu,1.0,0.0
MHS015943,2023,,3.14,2.89,108,41,135,-27,Tepat Waktu,1.0,0.0
MHS015992,2023,,2.93,2.93,110,51,135,-25,Tepat Waktu,1.0,0.0
MHS016257,2022,,2.5,2.55,143,57,144,-1,Terlambat,0.0,1.0
MHS016682,2021,,2.72,2.44,125,48,144,-19,Terlambat,0.2774,0.7226
MHS017038,2024,,3.13,2.27,56,25,95,-39,Tepat Waktu,1.0,0.0
MHS017454,2023,,3.22,2.44,101,41,135,-34,Tepat Waktu,1.0,0.0
MHS017733,2023,,3.08,2.28,100,42,135,-35,Tepat Waktu,1.0,0.0
MHS017993,2023,,3.12,2.24,99,39,135,-36,Tepat Waktu,1.0,0.0
MHS018102,2021,,2.53,2.57,153,59,144,9,Terlambat,0.0,1.0
MHS012350,2022,,2.79,2.79,142,54,144,-2,Terlambat,0.0024,0.9976
MHS012358,2024,,2.99,2.04,57,24,95,-38,Tepat Waktu,1.0,0.0
MHS013337,2022,,2.88,2.28,130,50,144,-14,Terlambat,0.0024,0.9976
MHS013501,2024,,3.11,0.0,19,7,95,-76,Tepat Waktu,1.0,0.0
MHS014794,2023,,3.0,2.55,100,39,135,-35,Tepat Waktu,1.0,0.0
MHS014896,2023,,3.05,2.44,103,41,135,-32,Tepat Waktu,1.0,0.0
MHS015008,2023,,3.14,2.6,104,39,135,-31,Tepat Waktu,1.0,0.0
MHS015233,2024,,3.05,2.17,56,22,95,-39,Tepat Waktu,1.0,0.0
MHS016158,2024,,3.1,1.66,56,21,95,-39,Tepat Waktu,1.0,0.0
MHS016324,2023,,3.11,2.48,103,42,135,-32,Tepat Waktu,1.0,0.0
MHS016378,2023,,2.73,1.29,75,28,135,-60,Tepat Waktu,1.0,0.0
MHS016439,2023,,3.13,2.45,102,43,135,-33,Tepat Waktu,1.0,0.0
MHS016478,2024,,3.1,2.56,59,24,95,-36,Tepat Waktu,1.0,0.0
MHS016617,2022,,3.24,3.27,153,62,144,9,Tepat Waktu,0.6867,0.3133
MHS016873,2022,,3.33,2.12,133,52,144,-11,Terlambat,0.0003,0.9997
MHS017673,2021,,2.67,2.6,153,64,144,9,Terlambat,0.0005,0.9995
MHS017749,2022,,3.1,2.51,142,55,144,-2,Terlambat,0.0009,0.9991
MHS018046,2021,,2.83,2.84,157,62,144,13,Terlambat,0.0344,0.9656
MHS018406,2024,,3.18,2.19,56,21,95,-39,Tepat Waktu,1.0,0.0
MHS012325,2024,,2.98,2.19,57,24,95,-38,Tepat Waktu,1.0,0.0
MHS012569,2023,,2.94,2.73,99,42,135,-36,Tepat Waktu,1.0,0.0
MHS012647,2022,,2.96,2.91,142,63,144,-2,Terlambat,0.0306,0.9694
MHS013553,2024,,3.06,2.31,58,24,95,-37,Tepat Waktu,1.0,0.0
MHS014182,2024,,3.04,2.27,55,23,95,-40,Tepat Waktu,1.0,0.0
MHS014335,2022,,2.89,2.64,141,57,144,-3,Terlambat,0.0008,0.9992
MHS015704,2022,,2.34,2.56,141,54,144,-3,Terlambat,0.0,1.0
MHS016485,2024,,3.11,2.01,56,23,95,-39,Tepat Waktu,1.0,0.0
MHS016560,2024,,3.17,1.81,58,22,95,-37,Tepat Waktu,1.0,0.0
MHS017148,2023,,3.1,3.06,18,7,135,-117,Tepat Waktu,1.0,0.0
MHS017429,2022,,3.45,1.81,117,43,144,-27,Tepat Waktu,0.8626,0.1374
MHS012529,2023,,2.91,2.88,107,42,135,-28,Tepat Waktu,1.0,0.0
MHS013256,2024,,2.96,2.54,56,21,95,-39,Tepat Waktu,1.0,0.0
MHS013669,2024,,2.99,2.15,59,23,95,-36,Tepat Waktu,1.0,0.0
MHS013744,2019,,2.57,2.26,125,45,144,-19,Terlambat,0.023,0.977
MHS013832,2023,,2.95,2.59,102,44,135,-33,Tepat Waktu,1.0,0.0
MHS014882,2024,,3.05,2.42,60,24,95,-35,Tepat Waktu,1.0,0.0
MHS015954,2023,,3.2,2.91,106,41,135,-29,Tepat Waktu,1.0,0.0
MHS016061,2022,,3.06,2.2,134,50,144,-10,Terlambat,0.0002,0.9998
MHS017910,2024,,3.17,2.17,59,23,95,-36,Tepat Waktu,1.0,0.0
MHS017958,2023,,3.21,2.72,104,40,135,-31,Tepat Waktu,1.0,0.0
MHS018138,2023,,3.2,1.48,95,36,135,-40,Tepat Waktu,1.0,0.0
MHS018246,2024,,3.16,1.67,56,21,95,-39,Tepat Waktu,1.0,0.0
MHS018334,2023,,3.21,2.18,95,38,135,-40,Tepat Waktu,1.0,0.0
MHS012315,2024,,2.92,1.78,56,24,95,-39,Tepat Waktu,1.0,0.0
MHS012674,2024,,3.01,2.16,57,22,95,-38,Tepat Waktu,1.0,0.0
MHS013207,2024,,2.97,1.75,59,25,95,-36,Tepat Waktu,1.0,0.0
MHS013455,2024,,3.01,2.04,55,21,95,-40,Tepat Waktu,1.0,0.0
MHS013758,2024,,2.89,2.49,62,23,95,-33,Tepat Waktu,1.0,0.0
MHS014042,2023,,3.07,2.59,104,39,135,-31,Tepat Waktu,1.0,0.0
MHS014265,2022,,2.83,2.83,143,56,144,-1,Terlambat,0.0025,0.9975
MHS014941,2023,,3.03,2.2,99,39,135,-36,Tepat Waktu,1.0,0.0
MHS015192,2023,,3.1,2.06,90,34,135,-45,Tepat Waktu,1.0,0.0
MHS016138,2024,,3.16,2.3,58,23,95,-37,Tepat Waktu,1.0,0.0
MHS016173,2024,,3.12,2.15,60,25,95,-35,Tepat Waktu,1.0,0.0
MHS016457,2023,,3.12,2.56,103,41,135,-32,Tepat Waktu,1.0,0.0
MHS016874,2024,,3.14,2.08,57,22,95,-38,Tepat Waktu,1.0,0.0
MHS016889,2023,,3.08,2.55,99,40,135,-36,Tepat Waktu,1.0,0.0
MHS017004,2023,,3.19,2.88,104,43,135,-31,Tepat Waktu,1.0,0.0
MHS017102,2024,,2.89,2.85,36,13,95,-59,Tepat Waktu,1.0,0.0
MHS017259,2023,,3.18,3.2,110,51,135,-25,Tepat Waktu,1.0,0.0
MHS017786,2022,,2.46,2.66,143,62,144,-1,Terlambat,0.0,1.0
MHS018244,2023,,3.17,1.8,94,39,135,-41,Tepat Waktu,1.0,0.0
MHS012986,2024,,2.94,2.31,56,21,95,-39,Tepat Waktu,1.0,0.0
MHS013572,2024,,2.98,2.84,59,23,95,-36,Tepat Waktu,1.0,0.0
MHS014510,2024,,3.02,2.18,59,23,95,-36,Tepat Waktu,1.0,0.0
MHS014856,2023,,3.14,2.7,105,42,135,-30,Tepat Waktu,1.0,0.0
MHS015519,2024,,3.06,1.8,56,23,95,-39,Tepat Waktu,1.0,0.0
MHS015979,2024,,3.07,2.41,59,24,95,-36,Tepat Waktu,1.0,0.0
MHS016119,2023,,3.07,2.47,99,43,135,-36,Tepat Waktu,1.0,0.0
MHS016345,2024,,3.09,2.28,59,24,95,-36,Tepat Waktu,1.0,0.0
MHS016428,2023,,3.08,2.22,99,40,135,-36,Tepat Waktu,1.0,0.0
MHS017242,2023,,3.14,2.55,103,45,135,-32,Tepat Waktu,1.0,0.0
MHS017449,2024,,3.19,1.84,58,23,95,-37,Tepat Waktu,1.0,0.0
MHS017771,2023,,3.17,3.2,110,51,135,-25,Tepat Waktu,1.0,0.0
MHS017784,2023,,3.23,2.57,101,41,135,-34,Tepat Waktu,1.0,0.0
MHS018250,2022,,3.22,3.02,137,61,144,-7,Tepat Waktu,0.5657,0.4343
MHS018324,2024,,3.3,2.36,54,19,95,-41,Tepat Waktu,1.0,0.0
MHS013068,2023,,3.01,2.52,101,41,135,-34,Tepat Waktu,1.0,0.0
MHS013076,2024,,3.05,2.59,58,26,95,-37,Tepat Waktu,1.0,0.0
MHS013413,2024,,2.98,2.37,59,23,95,-36,Tepat Waktu,1.0,0.0
MHS013828,2023,,3.06,2.55,104,40,135,-31,Tepat Waktu,1.0,0.0
MHS014437,2024,,3.03,2.76,60,24,95,-35,Tepat Waktu,1.0,0.0
MHS014871,2023,,3.05,2.64,103,37,135,-32,Tepat Waktu,1.0,0.0
MHS015340,2023,,3.05,2.29,99,39,135,-36,Tepat Waktu,1.0,0.0
MHS015468,2024,,2.99,0.89,18,7,95,-77,Tepat Waktu,1.0,0.0
MHS015678,2021,,3.63,3.64,40,15,144,-104,Tepat Waktu,1.0,0.0
MHS016012,2023,,3.04,2.35,98,39,135,-37,Tepat Waktu,1.0,0.0
MHS017193,2022,,3.42,3.45,150,61,144,6,Tepat Waktu,0.7878,0.2122
MHS017209,2022,,3.06,3.06,143,54,144,-1,Terlambat,0.1051,0.8949
MHS017352,2023,,3.2,2.53,104,43,135,-31,Tepat Waktu,1.0,0.0
MHS017759,2024,,3.2,2.27,58,23,95,-37,Tepat Waktu,1.0,0.0
MHS018015,2022,,3.24,2.01,136,56,144,-8,Terlambat,0.0,1.0
MHS018225,2023,,3.1,2.35,98,40,135,-37,Tepat Waktu,1.0,0.0
MHS013707,2019,,3.05,2.41,135,52,144,-9,Terlambat,0.0017,0.9983
MHS014313,2023,,1.32,1.82,100,38,135,-35,Terlambat,0.0325,0.9675
MHS016455,2022,,2.97,2.97,143,58,144,-1,Terlambat,0.0224,0.9776
MHS017344,2024,,3.16,2.34,60,24,95,-35,Tepat Waktu,1.0,0.0
MHS017525,2023,,3.1,2.3,99,40,135,-36,Tepat Waktu,1.0,0.0
MHS017941,2024,,3.19,2.28,60,23,95,-35,Tepat Waktu,1.0,0.0
MHS012586,2024,,2.93,2.11,56,24,95,-39,Tepat Waktu,1.0,0.0
MHS013992,2023,,3.0,2.16,99,39,135,-36,Tepat Waktu,1.0,0.0
MHS014064,2023,,3.1,2.02,97,38,135,-38,Tepat Waktu,1.0,0.0
MHS014065,2023,,3.12,2.66,105,42,135,-30,Tepat Waktu,1.0,0.0
MHS014299,2023,,3.03,2.59,103,42,135,-32,Tepat Waktu,1.0,0.0
MHS014469,2024,,3.02,2.38,59,23,95,-36,Tepat Waktu,1.0,0.0
MHS015389,2024,,3.33,3.34,19,8,95,-76,Tepat Waktu,1.0,0.0
MHS015575,2024,,3.15,1.96,58,23,95,-37,Tepat Waktu,1.0,0.0
MHS016073,2022,,2.96,2.95,141,53,144,-3,Terlambat,0.029,0.971
MHS016354,2023,,3.15,2.25,95,38,135,-40,Tepat Waktu,1.0,0.0
MHS016715,2024,,3.14,2.24,57,22,95,-38,Tepat Waktu,1.0,0.0
MHS017221,2023,,3.19,1.98,90,38,135,-45,Tepat Waktu,1.0,0.0
MHS018147,2022,,3.04,2.27,129,54,144,-15,Terlambat,0.0044,0.9956
MHS012997,2021,,2.92,1.48,131,50,144,-13,Terlambat,0.0,1.0
MHS013179,2022,,2.83,1.94,122,48,144,-22,Terlambat,0.0033,0.9967
MHS014390,2024,,3.01,2.32,59,23,95,-36,Tepat Waktu,1.0,0.0
MHS014934,2023,,3.03,2.97,102,43,135,-33,Tepat Waktu,1.0,0.0
MHS015381,2024,,3.14,2.34,58,23,95,-37,Tepat Waktu,1.0,0.0
MHS016284,2024,,3.12,2.47,60,25,95,-35,Tepat Waktu,1.0,0.0
MHS016580,2023,,3.17,2.46,104,41,135,-31,Tepat Waktu,1.0,0.0
MHS016628,2023,,3.14,2.36,102,43,135,-33,Tepat Waktu,1.0,0.0
MHS016955,2023,,3.13,2.77,107,43,135,-28,Tepat Waktu,1.0,0.0
MHS018283,2024,,3.17,2.25,56,23,95,-39,Tepat Waktu,1.0,0.0
MHS013112,2024,,2.96,2.48,59,23,95,-36,Tepat Waktu,1.0,0.0
MHS013370,2020,,2.72,1.74,119,50,144,-25,Terlambat,0.0005,0.9995
MHS013414,2023,,2.53,2.68,108,43,135,-27,Tepat Waktu,1.0,0.0
MHS014627,2024,,3.04,2.54,60,24,95,-35,Tepat Waktu,1.0,0.0
MHS014664,2024,,3.07,2.42,57,22,95,-38,Tepat Waktu,1.0,0.0
MHS015191,2024,,3.06,2.1,55,23,95,-40,Tepat Waktu,1.0,0.0
MHS015319,2024,,3.1,1.98,57,24,95,-38,Tepat Waktu,1.0,0.0
MHS015446,2022,,3.05,1.96,99,41,144,-45,Tepat Waktu,1.0,0.0
MHS016352,2024,,3.17,2.46,58,23,95,-37,Tepat Waktu,1.0,0.0
MHS016589,2024,,3.11,1.34,56,21,95,-39,Tepat Waktu,1.0,0.0
MHS017173,2024,,3.14,2.64,59,22,95,-36,Tepat Waktu,1.0,0.0
MHS017338,2024,,3.14,2.28,56,25,95,-39,Tepat Waktu,1.0,0.0
MHS017974,2021,,3.07,2.38,131,52,144,-13,Terlambat,0.0126,0.9874
MHS012429,2024,,2.94,2.54,59,23,95,-36,Tepat Waktu,1.0,0.0
MHS012648,2022,,1.49,1.09,102,41,144,-42,Terlambat,0.0,1.0
MHS012956,2023,,2.3,2.45,105,42,135,-30,Tepat Waktu,1.0,0.0
MHS013364,2023,,2.83,2.87,107,45,135,-28,Tepat Waktu,1.0,0.0
MHS014776,2024,,3.11,1.98,58,24,95,-37,Tepat Waktu,1.0,0.0
MHS015190,2023,,3.09,2.07,95,37,135,-40,Tepat Waktu,1.0,0.0
MHS017630,2020,,2.8,2.83,153,59,144,9,Terlambat,0.008,0.992
MHS017789,2022,,3.34,3.41,151,57,144,7,Tepat Waktu,0.5804,0.4196
MHS013289,2023,,2.27,2.65,105,42,135,-30,Tepat Waktu,1.0,0.0
MHS013657,2023,,3.08,1.99,97,41,135,-38,Tepat Waktu,1.0,0.0
MHS014548,2023,,2.99,2.5,102,42,135,-33,Tepat Waktu,1.0,0.0
MHS014595,2023,,3.11,2.35,97,39,135,-38,Tepat Waktu,1.0,0.0
MHS014786,2023,,2.47,2.66,107,43,135,-28,Tepat Waktu,1.0,0.0
MHS015624,2024,,3.09,2.13,60,24,95,-35,Tepat Waktu,1.0,0.0
MHS016341,2023,,3.13,2.39,102,43,135,-33,Tepat Waktu,1.0,0.0
MHS017877,2023,,3.24,2.39,101,41,135,-34,Tepat Waktu,1.0,0.0
MHS018031,2022,,3.14,2.62,139,62,144,-5,Terlambat,0.0089,0.9911
MHS012473,2024,,3.02,2.38,58,26,95,-37,Tepat Waktu,1.0,0.0
MHS012553,2024,,3.0,2.42,57,24,95,-38,Tepat Waktu,1.0,0.0
MHS013275,2024,,2.98,2.2,60,22,95,-35,Tepat Waktu,1.0,0.0
MHS013593,2023,,3.06,2.56,104,39,135,-31,Tepat Waktu,1.0,0.0
MHS015394,2024,,3.08,2.55,60,24,95,-35,Tepat Waktu,1.0,0.0
MHS015829,2023,,3.1,2.43,102,38,135,-33,Tepat Waktu,1.0,0.0
MHS016459,2023,,3.13,2.94,103,41,135,-32,Tepat Waktu,1.0,0.0
MHS017246,2022,,3.69,3.68,150,55,144,6,Tepat Waktu,0.8353,0.1647
MHS017310,2024,,3.19,1.76,58,23,95,-37,Tepat Waktu,1.0,0.0
MHS017341,2022,,3.41,1.89,118,51,144,-26,Terlambat,0.453,0.547
MHS017497,2022,,3.22,3.22,150,60,144,6,Terlambat,0.3131,0.6869
MHS017683,2024,,3.17,2.19,59,25,95,-36,Tepat Waktu,1.0,0.0
MHS017924,2022,,3.17,2.61,140,60,144,-4,Terlambat,0.0078,0.9922
MHS013064,2023,,3.01,2.63,101,41,135,-34,Tepat Waktu,1.0,0.0
MHS014109,2023,,2.97,2.4,102,38,135,-33,Tepat Waktu,1.0,0.0
MHS014177,2024,,3.03,2.12,55,23,95,-40,Tepat Waktu,1.0,0.0
MHS014956,2021,,3.3,3.35,163,60,144,19,Tepat Waktu,0.9945,0.0055
MHS015751,2024,,3.07,2.23,56,22,95,-39,Tepat Waktu,1.0,0.0
MHS016735,2022,,3.03,3.03,153,63,144,9,Terlambat,0.192,0.808
MHS017980,2024,,3.17,2.23,59,23,95,-36,Tepat Waktu,1.0,0.0
MHS018189,2022,,3.2,3.2,150,63,144,6,Terlambat,0.4897,0.5103
MHS013434,2024,,3.06,2.09,58,24,95,-37,Tepat Waktu,1.0,0.0
MHS014515,2023,,2.98,2.42,102,42,135,-33,Tepat Waktu,1.0,0.0
MHS014674,2024,,3.03,2.05,56,21,95,-39,Tepat Waktu,1.0,0.0
MHS014992,2024,,2.97,2.43,62,23,95,-33,Tepat Waktu,1.0,0.0
MHS015341,2024,,3.07,1.59,55,23,95,-40,Tepat Waktu,1.0,0.0
MHS015464,2022,,3.1,3.0,137,55,144,-7,Terlambat,0.3071,0.6929
MHS015644,2023,,3.09,2.74,108,40,135,-27,Tepat Waktu,1.0,0.0
MHS015791,2021,,3.45,3.14,40,15,144,-104,Tepat Waktu,1.0,0.0
MHS016260,2023,,3.15,2.83,108,41,135,-27,Tepat Waktu,1.0,0.0
MHS016516,2023,,3.14,2.22,102,43,135,-33,Tepat Waktu,1.0,0.0
MHS017176,2024,,3.14,1.89,60,24,95,-35,Tepat Waktu,1.0,0.0
MHS018000,2022,,3.17,2.67,140,58,144,-4,Terlambat,0.0126,0.9874
MHS018159,2023,,3.16,3.12,107,43,135,-28,Tepat Waktu,1.0,0.0
MHS018711,2022,,3.16,3.12,142,57,144,-2,Terlambat,0.2437,0.7563
MHS018732,2023,,3.19,2.03,94,38,135,-41,Tepat Waktu,1.0,0.0
MHS018852,2023,,3.24,2.43,96,36,135,-39,Tepat Waktu,1.0,0.0
MHS018962,2020,,3.23,3.23,150,61,144,6,Tepat Waktu,0.5776,0.4224
MHS019355,2023,,3.28,2.57,105,46,135,-30,Tepat Waktu,1.0,0.0
MHS019493,2022,,3.06,3.06,143,58,144,-1,Terlambat,0.1028,0.8972
MHS020113,2021,,2.75,2.76,151,57,144,7,Terlambat,0.001,0.999
MHS020195,2023,,3.3,2.72,104,37,135,-31,Tepat Waktu,1.0,0.0
MHS020369,2022,,3.18,3.2,148,57,144,4,Terlambat,0.2632,0.7368
MHS020462,2020,,2.42,2.41,150,59,144,6,Terlambat,0.0,1.0
MHS020671,2024,,3.38,2.55,54,19,95,-41,Tepat Waktu,1.0,0.0
MHS021820,2023,,3.29,2.18,96,36,135,-39,Tepat Waktu,1.0,0.0
MHS021857,2023,,3.32,2.94,108,42,135,-27,Tepat Waktu,1.0,0.0
MHS022184,2022,,3.28,2.53,138,53,144,-6,Terlambat,0.0083,0.9917
MHS022284,2024,,3.31,2.23,56,22,95,-39,Tepat Waktu,1.0,0.0
MHS022691,2022,,2.89,3.38,148,61,144,4,Terlambat,0.1607,0.8393
MHS023088,2023,,3.39,3.13,102,42,135,-33,Tepat Waktu,1.0,0.0
MHS023273,2019,,2.59,2.59,148,54,144,4,Terlambat,0.0,1.0
MHS023489,2022,,2.89,3.31,146,51,144,2,Terlambat,0.094,0.906
MHS023582,2022,,3.83,3.38,144,56,144,0,Tepat Waktu,0.7418,0.2582
MHS024349,2021,,2.78,2.83,152,61,144,8,Terlambat,0.0043,0.9957
MHS024397,2023,,3.53,2.46,104,45,135,-31,Tepat Waktu,1.0,0.0
MHS018463,2022,,2.84,2.84,151,61,144,7,Terlambat,0.0066,0.9934
MHS018666,2023,,3.18,2.67,102,42,135,-33,Tepat Waktu,1.0,0.0
MHS018808,2023,,3.14,2.27,98,39,135,-37,Tepat Waktu,1.0,0.0
MHS018940,2024,,3.27,1.96,58,24,95,-37,Tepat Waktu,1.0,0.0
MHS019445,2022,,3.31,1.56,129,54,144,-15,Terlambat,0.0,1.0
MHS019620,2023,,3.17,2.58,100,41,135,-35,Tepat Waktu,1.0,0.0
MHS019655,2024,,3.33,2.18,54,19,95,-41,Tepat Waktu,1.0,0.0
MHS019885,2023,,3.31,2.71,105,46,135,-30,Tepat Waktu,1.0,0.0
MHS021894,2022,,2.95,2.07,122,48,144,-22,Terlambat,0.074,0.926
MHS022011,2021,,2.74,2.72,152,60,144,8,Terlambat,0.0014,0.9986
MHS022738,2022,,3.03,3.14,145,55,144,1,Terlambat,0.0745,0.9255
MHS023292,2024,,3.35,2.18,57,22,95,-38,Tepat Waktu,1.0,0.0
MHS023648,2019,,2.53,2.53,148,60,144,4,Terlambat,0.0,1.0
MHS023768,2021,,2.74,2.75,152,58,144,8,Terlambat,0.0011,0.9989
MHS024078,2022,,2.83,3.36,144,54,144,0,Terlambat,0.0604,0.9396
MHS024430,2020,,2.64,2.64,149,59,144,5,Terlambat,0.0002,0.9998
MHS024512,2021,,2.18,2.18,149,57,144,5,Terlambat,0.0,1.0
MHS018700,2020,,2.89,2.9,150,58,144,6,Terlambat,0.0159,0.9841
MHS018800,2023,,2.29,2.64,107,43,135,-28,Tepat Waktu,1.0,0.0
MHS019301,2024,,3.21,1.3,57,21,95,-38,Tepat Waktu,1.0,0.0
MHS020121,2021,,3.2,3.17,151,58,144,7,Terlambat,0.3112,0.6888
MHS020619,2020,,2.49,2.49,150,61,144,6,Terlambat,0.0,1.0
MHS021259,2023,,3.19,2.33,100,41,135,-35,Tepat Waktu,1.0,0.0
MHS021677,2022,,3.12,2.84,143,55,144,-1,Terlambat,0.018,0.982
MHS021721,2023,,3.35,2.76,104,40,135,-31,Tepat Waktu,1.0,0.0
MHS021945,2024,,3.3,1.62,56,22,95,-39,Tepat Waktu,1.0,0.0
MHS022183,2020,,2.25,1.97,154,61,144,10,Terlambat,0.0,1.0
MHS022490,2023,,3.43,2.57,105,42,135,-30,Tepat Waktu,1.0,0.0
MHS022877,2023,,3.42,2.72,104,43,135,-31,Tepat Waktu,1.0,0.0
MHS023052,2020,,2.89,2.89,151,59,144,7,Terlambat,0.0119,0.9881
MHS023064,2022,,3.21,2.68,143,58,144,-1,Terlambat,0.006,0.994
MHS023201,2023,,3.46,2.61,105,42,135,-30,Tepat Waktu,1.0,0.0
